iter	AUC	Logloss
0	0.7119762551	0.5819001046
1	0.7276290332	0.5191983144
2	0.7348050659	0.4812785439
3	0.7377330317	0.4603680788
4	0.7416348294	0.4468787113
5	0.7447013929	0.4370461665
6	0.7464327655	0.4307724677
7	0.7480092101	0.4271788366
8	0.7494102827	0.4245770024
9	0.7508445624	0.4226469986
10	0.7514486257	0.4212333684
11	0.7522347001	0.4199399386
12	0.7530590742	0.4189563736
13	0.7537848992	0.4183493341
14	0.7542520522	0.4178875677
15	0.7545622505	0.4174194515
16	0.7551152746	0.4170012774
17	0.7554953968	0.4166668398
18	0.7557194661	0.4162707286
19	0.7559701336	0.4160079914
20	0.7563197485	0.4157648472
21	0.7566329589	0.4155218483
22	0.7568151533	0.4152934297
23	0.7569539839	0.4151464372
24	0.757197025	0.4149734807
25	0.7575242511	0.4148129875
26	0.7577537205	0.4146756683
27	0.7579765379	0.4145226968
28	0.7582044382	0.4143723357
29	0.7583212619	0.4142708357
30	0.7584729428	0.4141724602
31	0.75868973	0.4140521568
32	0.7589198358	0.4139220772
33	0.759108788	0.4138021623
34	0.7592522908	0.4137094887
35	0.7593786683	0.4136112927
36	0.759499486	0.4135082581
37	0.7595834473	0.4134463541
38	0.7596886177	0.4133866084
39	0.7598547151	0.4132950907
40	0.760047896	0.4131873075
41	0.7601791348	0.4131049995
42	0.7602909261	0.4130424247
43	0.7604011384	0.4129702892
44	0.7605001337	0.4128687747
45	0.7606434631	0.4127727479
46	0.7607183798	0.4127303575
47	0.7608290399	0.4126686575
48	0.7608677912	0.4126313939
49	0.7610240158	0.4125644985
50	0.7611017995	0.4125096812
51	0.761181569	0.4124604048
52	0.7612452686	0.4124055174
53	0.7613364289	0.412353783
54	0.7614316929	0.4122910372
55	0.7615496578	0.4122220019
56	0.7616923786	0.412152026
57	0.7618007708	0.4120874888
58	0.7619207391	0.4120285786
59	0.762078642	0.4119476294
60	0.7621273927	0.4119135297
61	0.7621953384	0.4118628083
62	0.762272091	0.4118174656
63	0.762346424	0.411773882
64	0.7623925826	0.4115286773
65	0.7624693742	0.4114768907
66	0.7625400592	0.4114363394
67	0.7626419832	0.4113925742
68	0.7627537447	0.4113262977
69	0.7628275339	0.411285911
70	0.7628870905	0.4112422992
71	0.7629583865	0.4112059479
72	0.7630127403	0.4111639372
73	0.7630323978	0.4111349906
74	0.7632023787	0.4110649077
75	0.7632379162	0.4110335826
76	0.7633367494	0.4109786237
77	0.7634504048	0.4109232108
78	0.7635528158	0.4108731295
79	0.7636740732	0.4108238484
80	0.7637618517	0.410747845
81	0.7638186707	0.4107197676
82	0.7639155332	0.4106672415
83	0.7639772167	0.4106251975
84	0.7640334683	0.410594697
85	0.7641188202	0.4105440456
86	0.7641696905	0.4105153169
87	0.7642089189	0.4104745406
88	0.7642878405	0.4104328069
89	0.7643211629	0.4104122637
90	0.7643814961	0.4103758967
91	0.7644576981	0.4103321629
92	0.7645058486	0.4103041733
93	0.7645758826	0.4102756744
94	0.764595437	0.4102644829
95	0.7646529026	0.4102315299
96	0.7647117617	0.4102006116
97	0.7647633629	0.4101663635
98	0.7648231294	0.4101372006
99	0.7648492092	0.4101122638
