iter	Passed	Remaining
0	49	4903
1	102	5001
2	156	5054
3	207	4976
4	257	4899
5	303	4757
6	358	4761
7	402	4628
8	447	4529
9	501	4512
10	545	4414
11	594	4359
12	650	4351
13	754	4637
14	809	4588
15	853	4480
16	898	4388
17	943	4297
18	995	4245
19	1038	4155
20	1082	4072
21	1128	3999
22	1171	3923
23	1220	3865
24	1262	3786
25	1305	3714
26	1360	3677
27	1463	3762
28	1510	3698
29	1552	3621
30	1599	3560
31	1647	3500
32	1700	3451
33	1743	3383
34	1789	3323
35	1838	3268
36	1880	3201
37	1925	3141
38	1968	3078
39	2009	3014
40	2085	3001
41	2159	2981
42	2203	2920
43	2253	2868
44	2298	2809
45	2347	2756
46	2391	2696
47	2441	2645
48	2483	2584
49	2551	2551
50	2593	2491
51	2639	2436
52	2681	2377
53	2725	2321
54	2775	2270
55	2817	2213
56	2865	2161
57	2912	2108
58	2956	2054
59	3006	2004
60	3051	1950
61	3099	1899
62	3147	1848
63	3194	1796
64	3243	1746
65	3290	1695
66	3336	1643
67	3378	1589
68	3426	1539
69	3479	1491
70	3536	1444
71	3594	1397
72	3646	1348
73	3696	1298
74	3742	1247
75	3802	1200
76	3851	1150
77	3906	1101
78	3955	1051
79	4003	1000
80	4044	948
81	4088	897
82	4131	846
83	4178	795
84	4225	745
85	4274	695
86	4323	646
87	4367	595
88	4414	545
89	4468	496
90	4520	447
91	4572	397
92	4617	347
93	4669	298
94	4715	248
95	4755	198
96	4799	148
97	4841	98
98	4884	49
99	4924	0
