iter	Passed	Remaining
0	62	62072
1	68	34031
2	72	24016
3	77	19234
4	82	16382
5	88	14621
6	93	13274
7	98	12275
8	103	11432
9	109	10796
10	114	10276
11	119	9840
12	124	9440
13	129	9114
14	134	8847
15	140	8627
16	145	8407
17	150	8203
18	155	8025
19	160	7859
20	165	7730
21	170	7592
22	176	7486
23	181	7372
24	186	7259
25	191	7167
26	196	7079
27	201	6993
28	207	6933
29	211	6854
30	217	6804
31	222	6739
32	227	6679
33	232	6611
34	237	6555
35	242	6502
36	248	6465
37	253	6409
38	258	6362
39	263	6320
40	268	6274
41	273	6241
42	278	6201
43	284	6172
44	289	6137
45	294	6102
46	299	6069
47	304	6030
48	309	5999
49	314	5973
50	319	5943
51	324	5913
52	329	5886
53	334	5865
54	339	5840
55	345	5818
56	350	5802
57	355	5777
58	361	5759
59	364	5703
60	369	5685
61	374	5659
62	379	5639
63	384	5623
64	389	5603
65	394	5585
66	399	5568
67	405	5554
68	411	5547
69	416	5535
70	421	5520
71	427	5507
72	432	5494
73	438	5483
74	443	5468
75	448	5456
76	454	5447
77	459	5427
78	464	5410
79	468	5393
80	474	5379
81	479	5367
82	484	5355
83	489	5340
84	494	5325
85	500	5317
86	505	5305
87	510	5291
88	515	5276
89	520	5259
90	525	5247
91	532	5252
92	537	5242
93	542	5232
94	547	5219
95	552	5207
96	558	5196
97	563	5185
98	568	5174
99	573	5164
100	579	5154
101	584	5145
102	589	5133
103	594	5125
104	599	5112
105	605	5104
106	610	5091
107	614	5078
108	620	5070
109	625	5060
110	630	5050
111	635	5041
112	641	5032
113	646	5022
114	651	5014
115	656	5006
116	661	4995
117	667	4986
118	672	4976
119	676	4963
120	681	4953
121	687	4950
122	693	4943
123	698	4932
124	704	4928
125	709	4919
126	714	4911
127	719	4904
128	725	4895
129	730	4886
130	735	4880
131	740	4872
132	745	4862
133	751	4854
134	756	4849
135	761	4839
136	767	4831
137	772	4826
138	777	4818
139	783	4810
140	787	4798
141	792	4789
142	797	4779
143	802	4772
144	807	4762
145	812	4754
146	817	4743
147	822	4734
148	827	4727
149	832	4718
150	837	4710
151	842	4702
152	847	4693
153	852	4682
154	857	4673
155	861	4663
156	866	4654
157	871	4646
158	877	4639
159	882	4633
160	887	4626
161	892	4619
162	898	4614
163	903	4606
164	908	4598
165	914	4593
166	919	4587
167	924	4579
168	929	4572
169	935	4567
170	940	4558
171	945	4553
172	950	4544
173	955	4537
174	961	4530
175	965	4522
176	970	4514
177	975	4506
178	980	4496
179	985	4489
180	990	4483
181	995	4475
182	1000	4467
183	1005	4459
184	1010	4451
185	1015	4443
186	1020	4435
187	1024	4425
188	1029	4416
189	1034	4410
190	1039	4403
191	1044	4395
192	1050	4390
193	1055	4384
194	1060	4376
195	1065	4370
196	1070	4363
197	1075	4356
198	1080	4349
199	1085	4343
200	1090	4336
201	1096	4330
202	1101	4325
203	1106	4318
204	1111	4311
205	1117	4305
206	1122	4298
207	1127	4291
208	1131	4284
209	1136	4276
210	1141	4268
211	1146	4261
212	1151	4254
213	1156	4249
214	1161	4242
215	1166	4234
216	1171	4228
217	1177	4223
218	1182	4217
219	1187	4210
220	1192	4203
221	1197	4196
222	1203	4192
223	1208	4185
224	1213	4179
225	1218	4174
226	1223	4167
227	1228	4160
228	1234	4155
229	1239	4149
230	1244	4143
231	1249	4136
232	1254	4128
233	1259	4122
234	1264	4116
235	1269	4110
236	1274	4103
237	1279	4096
238	1284	4089
239	1288	4081
240	1293	4074
241	1298	4068
242	1303	4061
243	1308	4054
244	1313	4049
245	1318	4041
246	1324	4036
247	1329	4030
248	1334	4023
249	1339	4018
250	1344	4013
251	1350	4007
252	1354	4000
253	1359	3993
254	1365	3990
255	1371	3985
256	1376	3980
257	1381	3972
258	1386	3967
259	1391	3960
260	1396	3955
261	1402	3950
262	1407	3944
263	1412	3938
264	1418	3933
265	1423	3927
266	1428	3920
267	1432	3913
268	1438	3907
269	1442	3901
270	1448	3895
271	1452	3888
272	1458	3883
273	1463	3877
274	1469	3872
275	1474	3866
276	1478	3859
277	1483	3853
278	1488	3847
279	1493	3841
280	1498	3835
281	1503	3829
282	1509	3823
283	1513	3816
284	1519	3811
285	1524	3804
286	1529	3798
287	1534	3792
288	1539	3786
289	1543	3780
290	1548	3773
291	1553	3766
292	1559	3763
293	1564	3757
294	1569	3751
295	1574	3745
296	1579	3739
297	1584	3732
298	1589	3726
299	1594	3719
300	1599	3713
301	1604	3708
302	1609	3702
303	1614	3696
304	1620	3691
305	1625	3686
306	1631	3681
307	1636	3676
308	1642	3672
309	1647	3666
310	1652	3660
311	1657	3654
312	1662	3649
313	1667	3643
314	1672	3638
315	1678	3632
316	1683	3627
317	1688	3621
318	1693	3615
319	1698	3609
320	1704	3604
321	1709	3600
322	1714	3594
323	1719	3588
324	1724	3582
325	1729	3576
326	1735	3571
327	1739	3564
328	1744	3558
329	1749	3552
330	1754	3546
331	1759	3541
332	1765	3535
333	1770	3530
334	1775	3525
335	1780	3519
336	1786	3513
337	1790	3507
338	1795	3501
339	1800	3495
340	1806	3490
341	1810	3484
342	1816	3478
343	1821	3473
344	1826	3467
345	1831	3461
346	1836	3456
347	1841	3450
348	1846	3444
349	1852	3439
350	1857	3434
351	1862	3428
352	1867	3423
353	1872	3416
354	1877	3411
355	1882	3406
356	1887	3399
357	1893	3395
358	1898	3389
359	1903	3384
360	1908	3378
361	1913	3372
362	1919	3367
363	1924	3362
364	1929	3356
365	1934	3350
366	1939	3345
367	1944	3339
368	1949	3333
369	1954	3327
370	1959	3321
371	1964	3316
372	1969	3310
373	1973	3303
374	1979	3298
375	1984	3293
376	1989	3287
377	1994	3282
378	1999	3276
379	2005	3271
380	2010	3265
381	2026	3279
382	2047	3297
383	2055	3296
384	2060	3291
385	2066	3286
386	2072	3282
387	2076	3276
388	2082	3270
389	2087	3264
390	2092	3259
391	2097	3253
392	2103	3248
393	2108	3242
394	2113	3236
395	2118	3231
396	2123	3225
397	2129	3220
398	2134	3214
399	2139	3208
400	2144	3202
401	2149	3197
402	2154	3192
403	2160	3186
404	2165	3181
405	2170	3175
406	2175	3169
407	2180	3164
408	2185	3158
409	2190	3152
410	2195	3146
411	2200	3141
412	2205	3135
413	2210	3128
414	2215	3122
415	2220	3116
416	2225	3110
417	2230	3105
418	2235	3099
419	2239	3092
420	2244	3086
421	2249	3081
422	2253	3074
423	2259	3068
424	2263	3063
425	2268	3057
426	2274	3051
427	2279	3046
428	2285	3041
429	2290	3036
430	2295	3030
431	2300	3025
432	2305	3019
433	2311	3013
434	2316	3008
435	2321	3002
436	2326	2997
437	2331	2991
438	2336	2985
439	2341	2980
440	2346	2974
441	2351	2968
442	2356	2962
443	2361	2956
444	2366	2951
445	2371	2945
446	2377	2941
447	2382	2935
448	2388	2930
449	2393	2924
450	2398	2919
451	2403	2913
452	2408	2908
453	2413	2902
454	2419	2897
455	2424	2891
456	2429	2886
457	2433	2879
458	2438	2874
459	2444	2869
460	2449	2863
461	2454	2858
462	2460	2854
463	2465	2848
464	2470	2842
465	2475	2837
466	2480	2831
467	2485	2825
468	2491	2820
469	2496	2814
470	2501	2809
471	2506	2804
472	2512	2799
