iter	Passed	Remaining
0	50	4951
1	101	4966
2	150	4860
3	198	4753
4	239	4557
5	283	4434
6	327	4357
7	373	4293
8	418	4229
9	463	4173
10	508	4118
11	557	4087
12	599	4014
13	643	3950
14	684	3881
15	729	3829
16	771	3765
17	813	3705
18	859	3662
19	900	3602
20	943	3548
21	982	3484
22	1023	3425
23	1065	3375
24	1108	3326
25	1151	3278
26	1194	3230
27	1241	3192
28	1282	3141
29	1326	3095
30	1370	3051
31	1414	3006
32	1458	2960
33	1503	2917
34	1553	2884
35	1601	2846
36	1651	2811
37	1702	2778
38	1754	2744
39	1811	2716
40	1857	2673
41	1899	2622
42	1943	2575
43	1986	2527
44	2029	2480
45	2071	2431
46	2112	2382
47	2156	2335
48	2197	2287
49	2242	2242
50	2290	2201
51	2332	2152
52	2372	2104
53	2414	2057
54	2460	2012
55	2502	1966
56	2542	1917
57	2582	1870
58	2623	1822
59	2663	1775
60	2706	1730
61	2749	1685
62	2794	1641
63	2834	1594
64	2886	1554
65	2931	1509
66	2973	1464
67	3017	1419
68	3061	1375
69	3112	1333
70	3153	1288
71	3194	1242
72	3241	1198
73	3292	1156
74	3346	1115
75	3393	1071
76	3443	1028
77	3492	985
78	3539	940
79	3584	896
80	3624	850
81	3666	804
82	3707	759
83	3751	714
84	3794	669
85	3833	624
86	3873	578
87	3911	533
88	3953	488
89	3991	443
90	4032	398
91	4074	354
92	4117	309
93	4156	265
94	4195	220
95	4239	176
96	4285	132
97	4330	88
98	4371	44
99	4418	0
