iter	Logloss
0	0.5794495639
1	0.5164648121
2	0.481294711
3	0.4597444909
4	0.4459017524
5	0.4367863985
6	0.4313428567
7	0.4277614451
8	0.42484928
9	0.4228261163
10	0.4214149936
11	0.4204931222
12	0.4196691703
13	0.4187552278
14	0.4182583184
15	0.4177328944
16	0.4172770587
17	0.416976121
18	0.4166914669
19	0.4164629413
20	0.415678767
21	0.4153960714
22	0.4152110632
23	0.4150055791
24	0.414842506
25	0.4146713894
26	0.4145122473
27	0.414387174
28	0.4142473866
29	0.4141485654
30	0.413998515
31	0.4139064113
32	0.41380222
33	0.4136992065
34	0.4136030058
35	0.4135165811
36	0.413424111
37	0.4133397939
38	0.4132684591
39	0.4131622907
40	0.4130769341
41	0.4130045616
42	0.4129076897
43	0.4128202177
44	0.4127530631
45	0.4126936885
46	0.4126249347
47	0.4125530942
48	0.4124592193
49	0.4123809366
50	0.4123211207
51	0.4122650622
52	0.4122149468
53	0.4121631115
54	0.4121146181
55	0.4120403105
56	0.4119845331
57	0.4119355015
58	0.4118490428
59	0.4117801709
60	0.4116797892
61	0.4116382396
62	0.411598953
63	0.4115197519
64	0.4114839509
65	0.411410654
66	0.4113617992
67	0.4113113921
68	0.4112683043
69	0.4112175381
70	0.4111657288
71	0.4111164198
72	0.4108512512
73	0.4107840997
74	0.4107208187
75	0.4106732796
76	0.4106266002
77	0.4105727975
78	0.4105157556
79	0.4104675017
80	0.4104241947
81	0.4103854823
82	0.4103417066
83	0.4102971381
84	0.4102310816
85	0.4101675719
86	0.4101135968
87	0.4100745159
88	0.4100272544
89	0.4099905477
90	0.4099430545
91	0.4098915136
92	0.4098548358
93	0.409815751
94	0.4097702285
95	0.4097025557
96	0.4096552622
97	0.4096149444
98	0.4095642455
99	0.4095255931
