iter	Passed	Remaining
0	394	3949312
1	795	3977501
2	1128	3761182
3	1455	3637345
4	1762	3522318
5	2089	3481134
6	2399	3426148
7	2740	3422832
8	3063	3401241
9	3376	3372670
10	3739	3395683
11	3990	3321359
12	4359	3349462
13	4711	3360714
14	5027	3346708
15	5342	3333972
16	5703	3349295
17	5964	3307610
18	6237	3276414
19	6526	3256802
20	6857	3258689
21	7193	3262742
22	7474	3242210
23	7837	3257924
24	8147	3250899
25	8410	3226215
26	8698	3213097
27	9050	3223198
28	9403	3233280
29	9778	3249561
30	10136	3259861
31	10466	3260398
32	10971	3313754
33	11283	3307486
34	11655	3318597
35	11996	3320356
36	12295	3310840
37	12626	3310096
38	12982	3315954
39	13321	3317162
40	13675	3321763
41	14031	3326896
42	14330	3318314
43	14661	3317575
44	14995	3317439
45	15312	3313564
46	15657	3315757
47	15988	3314964
48	16305	3311255
49	16622	3307807
50	16964	3309385
51	17278	3305479
52	17613	3305637
53	17933	3303026
54	18212	3293094
55	18518	3288358
56	18787	3277226
57	19058	3266899
58	19313	3254106
59	19611	3249018
60	19950	3250634
61	20245	3245134
62	20597	3248889
63	20952	3252865
64	21266	3250553
65	21648	3258468
66	21993	3260661
67	22288	3255369
68	22614	3254914
69	22890	3247167
70	23214	3246468
71	23558	3248411
72	23840	3241962
73	24098	3232517
74	24401	3229138
75	24721	3228135
76	25044	3227545
77	25317	3220508
78	25617	3217077
79	25891	3210560
80	26205	3208982
81	26472	3201909
82	26820	3204532
83	27104	3199657
84	27368	3192436
85	27713	3194796
86	27979	3188103
87	28307	3188497
88	28645	3189958
89	28968	3189786
90	29198	3179405
91	29515	3178659
92	29934	3188799
93	30276	3190608
94	30572	3187624
95	30916	3189570
96	31261	3191548
97	31568	3189716
98	31869	3187298
99	32136	3181556
100	32455	3180959
101	32833	3186175
102	33195	3189668
103	33551	3192571
104	33835	3188629
105	34182	3190570
106	34557	3195130
107	34903	3196870
108	35214	3195457
109	35493	3191213
110	35831	3192270
111	36194	3195474
112	36551	3198052
113	36850	3195651
114	37157	3193895
115	37498	3195095
116	37884	3200142
117	38237	3202205
118	38579	3203378
119	38875	3200725
120	39225	3202546
121	39583	3204990
122	39934	3206770
123	40295	3209321
124	40682	3213889
125	41077	3219002
126	41381	3216990
127	41747	3219786
128	42187	3228161
129	42506	3227237
130	42889	3231155
131	43245	3232950
132	43578	3233018
133	43925	3234124
134	44257	3234107
135	44536	3230197
136	44816	3226480
137	45085	3221966
138	45329	3215760
139	45671	3216545
140	46010	3217116
141	46356	3218189
142	46680	3217695
143	47015	3217938
144	47356	3218626
145	47708	3219985
146	47961	3214729
147	48239	3211195
148	48606	3213575
149	48968	3215602
150	49259	3212990
151	49606	3213967
152	49917	3212643
153	50202	3209724
154	50549	3210700
155	50888	3211195
156	51226	3211583
157	51575	3212699
158	51923	3213677
159	52290	3215858
160	52595	3214189
161	52958	3216059
162	53318	3217732
163	53678	3219376
164	53963	3216567
165	54336	3218961
166	54608	3215348
167	54970	3217069
168	55231	3212923
169	55514	3210061
170	55826	3208852
171	56187	3210519
172	56554	3212474
173	56825	3208997
174	57094	3205471
175	57417	3204914
176	57703	3202357
177	57977	3199203
178	58283	3197800
179	58622	3198179
180	58935	3197182
181	59283	3198065
182	59577	3196026
183	59896	3195356
184	60247	3196366
185	60578	3196318
186	60922	3196949
187	61254	3196962
188	61572	3196229
189	61848	3193342
190	62179	3193277
191	62451	3190241
192	62722	3187122
193	63065	3187736
194	63417	3188771
195	63693	3185980
196	64063	3187906
197	64339	3185130
198	64689	3186043
199	64993	3184702
200	65279	3182441
201	65634	3183614
202	65966	3183590
203	66307	3184046
204	66606	3182493
205	66942	3182711
206	67255	3181780
207	67597	3182283
208	67937	3182647
209	68272	3182777
210	68629	3183938
211	68958	3183807
212	69216	3180391
213	69499	3178151
214	69771	3175433
215	70047	3172892
216	70298	3169262
217	70555	3165956
218	70887	3166005
219	71229	3166471
220	71518	3164595
221	71864	3165271
222	72201	3165540
223	72587	3167922
224	72946	3169123
225	73293	3169781
226	73653	3170987
227	74027	3172804
228	74388	3174013
229	74660	3171447
230	74995	3171574
231	75342	3172160
232	75683	3172532
233	76027	3173003
234	76320	3171365
235	76617	3169873
236	76982	3171243
237	77268	3169297
238	77595	3169063
239	77959	3170366
240	78367	3173401
241	78740	3174988
242	79104	3176229
243	79470	3177502
244	79841	3179001
245	80172	3178865
